source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho by Inter Milan and Rafinha from Bayern Munich,0.6413865258981679,0.875,0.0625,0.16288299012220808,1.0
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more",""" Sidewalk "" Magazine helped create the careers of characters like Stuart Graham  Benny Fairfax  Brian Sumner  Olly Todd  John Rattray  and more",0.35747370263733896,0.6818181818181819,0.16000000000000003,0.41227925634881324,0.92
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,The winning team of Mike McEwen represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,0.31823566221963034,0.8125,0.06666666666666665,0.3218163187573002,1.0
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,It was owned locally by Walter Stiles - Albert M. Cadwell,0.18850319022747353,0.9,0.16666666666666663,0.2983120608722628,1.0
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,Louisa Barnett married Lorenzo Giuntini on 11 September 1866 at Frome  Somerset and they had 8 children,0.42649937722961534,0.7272727272727272,0.21052631578947367,0.3577272202072588,1.0625
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,William Way was born around 1560 in the diocese of Exeter  William Way said that he was born thereabouts  and earlier authorities were born in Cornwall or Devonshire,0.267284081825628,0.5925925925925927,0.4482758620689655,0.716105530210728,1.0769230769230769
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,He moved to Cyprus in 1948  to England in 1958,0.537284965911771,0.7,0.0,0.42264973081037427,1.0
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,It was produced by Kamala Lopez  Richard Shelgren  and Cameron Crain and directed by Kamala Lopez,0.1155987114790698,0.5517241379310345,0.0,0.48104985718508486,1.2307692307692308
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,Both traced the ongoing influence of the types of cultural materialism developed by Williams and his successors on literature and culture,0.502589910168054,0.7906976744186046,0.36363636363636365,0.5232714381368033,0.9545454545454546
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,Ricardo Lingan Baccay was ordained priest on April 10  1987 by Diosdado Aenlle Talamayan,0.8052253761904355,0.9655172413793104,0.0,0.2884034264122449,0.9333333333333333
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,Alice McLellan Josephine ( b  Marietta  Georgia  was born as the daughter of Leander and Harriet Tatem McLellan,0.48459685219461657,0.7272727272727272,0.16666666666666663,0.45000448093551704,1.125
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,Pat takes Roy on a tour of Paris  They visit the below landmarks,0.6471826825356908,0.888888888888889,0.0714285714285714,0.21180702819000885,0.9285714285714286
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Basque folk music bamba is of Colombian roots,0.17286039232097053,0.625,0.5,0.8271396076790295,1.0
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,In October 2015  John Magufuli won the presidential elections and secured a two-thirds majority in Parliament  The other party or major party in Tanzania is Chadema,0.6135033222033444,0.8518518518518519,0.19999999999999996,0.3733979371648547,1.0
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season 1954 -- 55 National Basketball Association was the ninth NBA season,The 1954 -- 55 National Basketball Association season was the ninth season of the NBA,0.45180100180492244,0.7692307692307692,0.0,0.330038246455291,1.1538461538461537
The Piatra Caprei River is a tributary of the Sâmbăta River in Romania,The River Piatra Caprei is a tributary of the Sâmbăta river in Romania,The river Piatra Caprei is a tributary of the Sâmbăta River in Romania,1.0,1.0,0.0,0.2684745041972175,1.0
The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season beginning in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season with the Orlando Seals ( ACHL  in October 2002,0.8197996119665849,0.851063829787234,0.0,0.14532045166828111,0.96
Major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,Major competitors of Visa Steel include ArcelorMittal  Essar Steel  Jindal Steel & Power  Tata Steel  SAIL and JSW Steel,0.6219915050187615,0.8108108108108109,0.06666666666666665,0.15076733642393114,1.0
Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card due to a thigh injury,Rashad Evans then replaced Rua in the main event with Liddell  but Liddell was forced to withdraw from the card due to a hamstring injury,Rashad Evans then replaced Rua with Liddell in the main event  but Liddell had to withdraw from the card due to a thigh injury,0.5662594557164614,0.816326530612245,0.13043478260869568,0.15170570447521925,0.96
