source,reference,prediction,style_label,length_label,label,combo_label
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho by Inter Milan and Rafinha from Bayern Munich,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more",""" Sidewalk "" Magazine helped create the careers of characters like Stuart Graham  Benny Fairfax  Brian Sumner  Olly Todd  John Rattray  and more",CREATIVE,SAME,1,[SAME] [CREATIVE]
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,The winning team of Mike McEwen represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,It was owned locally by Walter Stiles - Albert M. Cadwell,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,Louisa Barnett married Lorenzo Giuntini on 11 September 1866 at Frome  Somerset and they had 8 children,CREATIVE,SAME,1,[SAME] [CREATIVE]
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,William Way was born around 1560 in the diocese of Exeter  William Way said that he was born thereabouts  and earlier authorities were born in Cornwall or Devonshire,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,He moved to Cyprus in 1948  to England in 1958,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,It was produced by Kamala Lopez  Richard Shelgren  and Cameron Crain and directed by Kamala Lopez,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,Both traced the ongoing influence of the types of cultural materialism developed by Williams and his successors on literature and culture,CREATIVE,SAME,1,[SAME] [CREATIVE]
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,Ricardo Lingan Baccay was ordained priest on April 10  1987 by Diosdado Aenlle Talamayan,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,Alice McLellan Josephine ( b  Marietta  Georgia  was born as the daughter of Leander and Harriet Tatem McLellan,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,Pat takes Roy on a tour of Paris  They visit the below landmarks,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Basque folk music bamba is of Colombian roots,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,In October 2015  John Magufuli won the presidential elections and secured a two-thirds majority in Parliament  The other party or major party in Tanzania is Chadema,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
