source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The Giro 's mountainous stage 20 began on the slopes of Les Deux Alpes  and the penultimate stage ended on the mountain the next day,The mountainous stage 20 of the Giro ended on the slopes of Les Deux Alpes  and the penultimate stage started the next day on the mountain,The Mountain Stage 20 of the Giro started on the slopes of Les Deux Alpes and the second stage finished on the mountain the following day,0.5242582078645117,0.7692307692307693,0.4347826086956522,0.5436518785689248,1.0
"Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used",""" Politically sensitive  economically appropriate  ecologically sustainable and ultimately socially just ""  however  no references or sources of the data used are provided",However  no references or sources are provided for the data used to be ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just,0.28325107875356825,0.3636363636363636,0.125,0.16818199379376264,1.0
The bill is black  the eyes  cere  the legs and feet are yellow,The bill is yellow  the eyes  cere  legs and feet are black,The bill is black  the eyes  the ears  legs and feet are yellow,0.32774568052975916,0.7199999999999999,0.16666666666666663,0.31491630870304765,1.0833333333333333
It was this title that Lancelot Brenton inherited ( his elder brother  John Jervis Brenton  died in 1817,It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817  inherited,It was this title ( his elder brother John Jervis Brenton  who died in 1817  that Lancelot Brenton inherited,0.3997724452130902,0.6857142857142857,0.05555555555555558,0.36505048577413735,1.0555555555555556
""" Mound City "" was sold at auction at Tuscumbia to W. K. Adams on 29 November  1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Mound City "" was sold by auction to W. K. Adams of Tuscumbia on November 29  1865",0.3539810268560156,0.42424242424242425,0.16666666666666663,0.5477567059358808,0.9473684210526315
In January 1967  Daltoni won second place at the first guitar festival of Belgrade,In January 1967  Daltoni won first place at the second Belgrade Guitar Festival,Daltoni won second prize in the First Guitar Festival of Belgrade in January 1967,0.11633270842295028,0.3703703703703704,0.19999999999999996,0.4666494646496956,1.0769230769230769
defeated Margaret Smith  6 -- 4  7 -- 5,Margaret Smith defeated Maria Bueno  6 -- 4  7 -- 5,Margaret Smith was defeated with 6 -- 4  7 -- 5 by,0.4832697830906221,0.7368421052631577,0.2727272727272727,0.5167302169093779,1.0909090909090908
After the war  the squadron in the Marine Corps reserve was reactivated and based out,Following the war the squadron was based in the Marine Corps Reserve and reactivated out of,After World War II  the squadron was activated in the Marine Corps Reserve and based out,0.41211837513230276,0.6875,0.25,0.6406958880369158,1.0
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer Jay Lansford and Co - producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot Studios in North Hollywood  California  along with Engineer Jay Lansford and co-producer David Hines,0.6584489234269124,0.7727272727272727,0.24,0.3256704725420554,1.0
Under Frank and later Nicky Scarfo served Phil Testa,Frank served under Phil Testa and later Nicky Scarfo,Phil Testa served under Frank and later Nicky Scarfo,0.4153509237206396,0.6666666666666666,0.0,0.3196250666828798,1.0
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Matt asked Mark to leave the stage  who did,0.263558592604558,0.64,0.33333333333333337,0.32905101171669726,0.9230769230769231
