source,reference,prediction,style_label,length_label,label,combo_label
The Giro 's mountainous stage 20 began on the slopes of Les Deux Alpes  and the penultimate stage ended on the mountain the next day,The mountainous stage 20 of the Giro ended on the slopes of Les Deux Alpes  and the penultimate stage started the next day on the mountain,The Mountain Stage 20 of the Giro started on the slopes of Les Deux Alpes and the second stage finished on the mountain the following day,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used",""" Politically sensitive  economically appropriate  ecologically sustainable and ultimately socially just ""  however  no references or sources of the data used are provided",However  no references or sources are provided for the data used to be ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just,CREATIVE,SAME,0,[SAME] [CREATIVE]
The bill is black  the eyes  cere  the legs and feet are yellow,The bill is yellow  the eyes  cere  legs and feet are black,The bill is black  the eyes  the ears  legs and feet are yellow,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It was this title that Lancelot Brenton inherited ( his elder brother  John Jervis Brenton  died in 1817,It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817  inherited,It was this title ( his elder brother John Jervis Brenton  who died in 1817  that Lancelot Brenton inherited,CREATIVE,SAME,0,[SAME] [CREATIVE]
""" Mound City "" was sold at auction at Tuscumbia to W. K. Adams on 29 November  1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Mound City "" was sold by auction to W. K. Adams of Tuscumbia on November 29  1865",CREATIVE,SAME,0,[SAME] [CREATIVE]
In January 1967  Daltoni won second place at the first guitar festival of Belgrade,In January 1967  Daltoni won first place at the second Belgrade Guitar Festival,Daltoni won second prize in the First Guitar Festival of Belgrade in January 1967,CREATIVE,SAME,0,[SAME] [CREATIVE]
defeated Margaret Smith  6 -- 4  7 -- 5,Margaret Smith defeated Maria Bueno  6 -- 4  7 -- 5,Margaret Smith was defeated with 6 -- 4  7 -- 5 by,CREATIVE,LONG,0,[LONG] [CREATIVE]
After the war  the squadron in the Marine Corps reserve was reactivated and based out,Following the war the squadron was based in the Marine Corps Reserve and reactivated out of,After World War II  the squadron was activated in the Marine Corps Reserve and based out,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer Jay Lansford and Co - producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded at Brian Elliot Studios in North Hollywood  California  along with Engineer Jay Lansford and co-producer David Hines,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Under Frank and later Nicky Scarfo served Phil Testa,Frank served under Phil Testa and later Nicky Scarfo,Phil Testa served under Frank and later Nicky Scarfo,CREATIVE,SAME,0,[SAME] [CREATIVE]
