source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho by Inter Milan and Rafinha from Bayern Munich,0.6413865258981679,0.875,0.0625,0.16288299012220808,1.0
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more",""" Sidewalk "" Magazine helped create the careers of characters like Stuart Graham  Benny Fairfax  Brian Sumner  John Rattray  Olly Todd and more",0.28609346822374865,0.5909090909090909,0.16000000000000003,0.4650718084350157,0.92
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,The winning Mike McEwen Team represented Ottawa in the 2016 Tim Hortons Brier in Manitoba,0.302891221374327,0.8387096774193549,0.0714285714285714,0.19967967961550015,0.9375
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,It was owned locally by Walter Stiles of Albert M. Cadwell,0.18850319022747353,0.8571428571428572,0.16666666666666663,0.2983120608722628,1.0
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,On 11 September 1866  Susannah Louisa Barnett married Lorenzo Giuntini in Frome  Somerset  They had eight children,0.5749089871602278,0.5454545454545455,0.21052631578947367,0.47926679357532787,1.0625
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,William Way was born around 1560 in the diocese of Exeter  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities were born in Devon,0.6304186117582761,0.7547169811320754,0.33333333333333337,0.38314670905255066,1.0384615384615385
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,In 1948 he moved to Cyprus  He moved to England in 1958,0.5156626918239822,0.7272727272727272,0.0,0.3659533722953139,1.2
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,It was produced by Kamala Lopez  Richard Shelgren and Cameron Crain and directed by Kamala Lopez,0.1155987114790698,0.5517241379310345,0.0,0.48104985718508486,1.2307692307692308
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,Both have traced the continuing influence of the kinds of cultural materialism developed by Williams and his successors on literature and cultural studies,0.6169034543248991,0.8444444444444444,0.15000000000000002,0.32668125446486984,1.0454545454545454
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,Ricardo Lingan Baccay was ordained a priest by Diosdado Aenlle Talamayan on April 10  1987,0.7380411773078261,0.7333333333333333,0.06666666666666665,0.19967967961550015,1.0
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,Alice McLellan Josephine was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,0.6637679132147817,0.9090909090909091,0.0,0.154634535894825,1.0625
