source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The Giro 's mountainous stage 20 began on the slopes of Les Deux Alpes  and the penultimate stage ended on the mountain the next day,The mountainous stage 20 of the Giro ended on the slopes of Les Deux Alpes  and the penultimate stage started the next day on the mountain,The mountainous stage 20 of the Giro began on the slopes of Les Deux Alpes and the final stage ended on the mountain the following day,0.6249756396014484,0.7692307692307693,0.23809523809523814,0.39327676069424056,1.0
"Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used",""" Politically sensitive  economically appropriate  ecologically sustainable and ultimately socially just ""  however  no references or sources of the data used are provided",""" Ecologically appropriate  economically sustainable  politically sensitive and finally socially just ""  However  no references or sources are provided for the data used",0.44164168100551093,0.6190476190476191,0.0,0.04664106489403175,1.0
The bill is black  the eyes  cere  the legs and feet are yellow,The bill is yellow  the eyes  cere  legs and feet are black,The bill is black  the eyes  the cere  the legs and feet are yellow,0.3079300751569292,0.7692307692307692,0.0,0.21745770996335634,1.1666666666666667
It was this title that Lancelot Brenton inherited ( his elder brother  John Jervis Brenton  died in 1817,It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817  inherited,This title was inherited by Lancelot Brenton ( his elder brother  John Jervis Brenton  who died in 1817,0.38419068302517334,0.5882352941176471,0.21052631578947367,0.5218109367728996,1.0
""" Mound City "" was sold at auction at Tuscumbia to W. K. Adams on 29 November  1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Mound City "" was sold to W. K. Adams in Tuscumbia on November 29  1865 at auction",0.4335364472118335,0.48484848484848486,0.05882352941176472,0.5271291954984121,0.9473684210526315
In January 1967  Daltoni won second place at the first guitar festival of Belgrade,In January 1967  Daltoni won first place at the second Belgrade Guitar Festival,Daltoni won second place in January 1967 at the first Guitar Festival of Belgrade,0.12825284548108173,0.5185185185185186,0.0,0.2884034264122449,1.0769230769230769
defeated Margaret Smith  6 -- 4  7 -- 5,Margaret Smith defeated Maria Bueno  6 -- 4  7 -- 5,Margaret Smith was defeated 6 -- 4  7 -- 5,0.5418220425805959,0.823529411764706,0.11111111111111116,0.40119403576758017,0.9090909090909091
After the war  the squadron in the Marine Corps reserve was reactivated and based out,Following the war the squadron was based in the Marine Corps Reserve and reactivated out of,After the war  the squadron was reactivated in the Marine Corps Reserve and was based out,0.578733153991148,0.75,0.0,0.46419721363023203,1.0
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer Jay Lansford and Co - producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded in North Hollywood  California  at Brian Elliot Studios  together with engineer Jay Lansford and co-producer David Hines,0.4553263743905928,0.6363636363636364,0.16666666666666663,0.4590739485461941,1.0
Under Frank and later Nicky Scarfo served Phil Testa,Frank served under Phil Testa and later Nicky Scarfo,Phil Testa served under Frank and later Nicky Scarfo,0.4153509237206396,0.6666666666666666,0.0,0.3196250666828798,1.0
