source,reference,prediction,style_label,length_label,label,combo_label
The Giro 's mountainous stage 20 began on the slopes of Les Deux Alpes  and the penultimate stage ended on the mountain the next day,The mountainous stage 20 of the Giro ended on the slopes of Les Deux Alpes  and the penultimate stage started the next day on the mountain,The mountainous stage 20 of the Giro began on the slopes of Les Deux Alpes and the final stage ended on the mountain the following day,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used",""" Politically sensitive  economically appropriate  ecologically sustainable and ultimately socially just ""  however  no references or sources of the data used are provided",""" Ecologically appropriate  economically sustainable  politically sensitive and finally socially just ""  However  no references or sources are provided for the data used",CREATIVE,SAME,0,[SAME] [CREATIVE]
The bill is black  the eyes  cere  the legs and feet are yellow,The bill is yellow  the eyes  cere  legs and feet are black,The bill is black  the eyes  the cere  the legs and feet are yellow,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It was this title that Lancelot Brenton inherited ( his elder brother  John Jervis Brenton  died in 1817,It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817  inherited,This title was inherited by Lancelot Brenton ( his elder brother  John Jervis Brenton  who died in 1817,CREATIVE,SAME,0,[SAME] [CREATIVE]
""" Mound City "" was sold at auction at Tuscumbia to W. K. Adams on 29 November  1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Mound City "" was sold to W. K. Adams in Tuscumbia on November 29  1865 at auction",CREATIVE,SAME,0,[SAME] [CREATIVE]
In January 1967  Daltoni won second place at the first guitar festival of Belgrade,In January 1967  Daltoni won first place at the second Belgrade Guitar Festival,Daltoni won second place in January 1967 at the first Guitar Festival of Belgrade,CREATIVE,SAME,0,[SAME] [CREATIVE]
defeated Margaret Smith  6 -- 4  7 -- 5,Margaret Smith defeated Maria Bueno  6 -- 4  7 -- 5,Margaret Smith was defeated 6 -- 4  7 -- 5,CREATIVE,LONG,0,[LONG] [CREATIVE]
After the war  the squadron in the Marine Corps reserve was reactivated and based out,Following the war the squadron was based in the Marine Corps Reserve and reactivated out of,After the war  the squadron was reactivated in the Marine Corps Reserve and was based out,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer Jay Lansford and Co - producer David Hines,The album was recorded at Brian Elliot Studios in North Hollywood  California  together with engineer David Hines and co-producer Jay Lansford,The album was recorded in North Hollywood  California  at Brian Elliot Studios  together with engineer Jay Lansford and co-producer David Hines,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Under Frank and later Nicky Scarfo served Phil Testa,Frank served under Phil Testa and later Nicky Scarfo,Phil Testa served under Frank and later Nicky Scarfo,CREATIVE,SAME,0,[SAME] [CREATIVE]
In August 2011  Matt asked Mark to leave the show  which he did,In August 2011  Matt Mark asked the show to leave what he did,In August 2011  Mark asked Matt to leave the show  which he did,CREATIVE,SAME,0,[SAME] [CREATIVE]
Re-elected were the incumbents Church  Tremain  Vanderpoel  and Johnson  while the incumbent  Richmond  was defeated,The incumbents Church  Tremain  Vanderpoel and Johnson were defeated  The incumbent Richmond was re-elected,Re-elected were the incumbents Church  Tremain  Vanderpoel and Johnson  while the incumbent Richmond was defeated,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The network previously run a translator in Waterbury  W12BH ( Channel 12   which WEDY repeated directly,The network previously repeated a translator in Waterbury  W12BH ( Channel 12   which operates WEDY directly,The network previously ran a translator in Waterbury  W12BH ( channel 12   which WEDY repeated directly,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Techne as an activity is concrete  variable and context-dependent,As an activity  techne is dependent  variable  and context-concrete,As an activity  techne is concrete  variable and context-dependent,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first vector locates the direction of the axis  and the second identifies its position,The first vector identifies the direction of the axis and the second vector determines its position,The first vector determines the direction of the axis  and the second identifies its position,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0  7 -- 6  3 -- 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,CREATIVE,SAME,0,[SAME] [CREATIVE]
The film is produced jointly by Vishwa and Girish von V San Visions and the music of Arjun Janya,The film is scored jointly by Vishwa and Girish of V San Visions and the music is produced by Arjun Janya,The film is produced by Vishwa and Girish von V San Visions and music by Arjun Janya,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
A documentary film is being made about Lee and his wife Opal  directed by Jeff SIlva and Vic Rawlings,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made,A documentary film is being made about Lee and his wife Opal  directed by Jeff Silvay and Vic Rawlings,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
""" Pantheon and other role-playing games "" included a total of five different storytelling games or five different competitive scenarios  as they all use the same "" narrative """,""" Pantheon and other role-playing games "" included a total of five different storytelling games -- or five different scenarios  as they all use the same "" narrative "" style",""" Pantheon and other role-playing games "" included a total of five different story telling games or five different competitive scenarios  as they all use the same "" narrative """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
She later left TNA in August 2008  to return to WWE three months later  where she remained until 2011,She left the WWE later in August 2008 to return to TNA three months later  where she remained until 2011,She left TNA in August 2008  to return to WWE three months later  where she remained until 2011,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Ministry head of staff,In 1938  after Ciano was appointed Minister of Foreign Affairs  Anfuso became Head of Ministry of Staff,In 1938  after Anfuso was appointed Minister of Foreign Affairs  Ciano became Minister of the Interior,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Judges were appointed by the Minister of Justice and nominated by the tsar,The judges were nominated by the Minister of Justice and appointed by the Tsar,Judges were appointed by the Minister of Justice and nominated by the Tsar,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The song is a crossover from Dance ManiaX 2ndMix  composed by Tomosuke Funaki and sung by emi,The song is a crossover of Dance ManiaX 2ndMix  sung by Tomosuke Funaki and composed by emi,The song is a crossover from Dance ManiaX 2nd Mix  composed by Tomosuke Funaki and sung by EMI,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Norris was survived by his wife  Harlyne Norris ( nee Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,was died by his wife Harlyne Norris ( born Martin  and his two children  Dale Bradley Norris and Dale Norris in 2008,Norris was survived by his wife  Harlyne Norris ( née Martin  and his two children  Dale  Bradley Norris and Dale Norris died in 2008,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kumutrampatti is a small village close to Madurai District ( Kottampatti Gateway  in Tamil Nadu,Kumutrampatti is a small village near Kottampatti ( gateway to the Madurai District  in Tamil Nadu,Kumutrampatti is a small village located near Kottampatti ( Gateway of Madurai District  in Tamil Nadu,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In July 2012  Johan Sæther and Ole Sindre repeated the feat by free climbing the "" Krasnoyarsk Route ""","In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the "" Krasnoyarsk route ""","In July 2012  Ole Sindre and Johan Sæther repeated the feat of free climbing the "" Krasnoyarsk route """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI  the design was finalized in 3D and manufactured in the post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter that brought Jaime to Canada in the first episode from Ponta Delgada was CGI  the design was finalized in 3D and produced in post-production,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Elegia southi is a species of moth of the family Pyralidae  It was found by Reginald James West in 1932 and is described in Taiwan,Elegia southi is a kind of moth of the Pyralidae family described in 1932 by Reginald James West and is found in Taiwan,Elegia southi is a species of moth from the Pyralidae family  It was discovered in Taiwan in 1932 by Reginald James West,CREATIVE,SAME,0,[SAME] [CREATIVE]
