source,reference,prediction,mode,style_label,length_label,label,combo_label
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current player Mazinho for Inter Milan and Rafinha for Bayern Munich,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more",""" Sidewalk "" magazine played a role in launching the careers of characters like Olly Todd, John Rattray, Stuart Graham, Benny Fairfax, and Brian Sumner.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,McEwen's victorious team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,It was locally owned by Walter Stiles' Albert M. Cadwell,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,"Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome, Somerset  and had 8 children",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,"William Way was born in the Diocese of Exeter around 1560. Bishop Richard Challoner stated he was born in Cornwall, and earlier records indicate it was in Devonshire.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,In 1948 he relocated to Cyprus and then moved to England in 1958,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,"Cameron Crain, Richard Shelgren, and Kamala Lopez co-directed this production with Kamala Lopez taking on both directing and producing roles.",few_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,"Both explored how Williams' cultural materialism continues to shape literary and cultural studies, following its development by successors.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,"Ricardo Lingan Baccay became a priest under Diosdado Aenlle Talamayan on April 10, 1987",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,"Alice Josephine McLellan was born in Marietta, Georgia, as the daughter of Leander and Harriet Tatem McLellan",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,Pat shows Roy around Paris; they explore below landmarks,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Basque folk music Bambuco has Colombian origins,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,John Magufuli triumphed in the presidential race in October 2015 and garnered a two-thirds parliamentary edge for his coalition; another faction or major opposition group is referred to as Chadema,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season 1954 -- 55 National Basketball Association was the ninth NBA season,The 1954 -- 55 NBA season marked the ninth year of the National Basketball Association,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Piatra Caprei River is a tributary of the Sâmbăta River in Romania,The River Piatra Caprei is a tributary of the Sâmbăta river in Romania,The Piatra Caprei River flows into the Sâmbăta River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season beginning in October 2002 with the Orlando Seals ( ACHL,The team was established as the Atlantic Coast Hockey League and began play in October 2002 with the Orlando Seals (ACHL),few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,"Major rivals to VISA Steel consist of ArcelorMittal, Essar Steel, Jindal Steel & Power, Tata Steel, SAIL, and JSW Steel",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
