source,reference,prediction,mode,style_label,length_label,label,combo_label
Thiago is the father of current players Mazinho by Inter Milan and Rafinha of Bayern Munich,Thiago is the father of current players Mazinho of Inter Milan and Rafinha of Bayern Munich,Thiago is the father of both current Inter Milan player Mazinho and Bayern Munich defender Rafinha.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Sidewalk "" magazine helped to create the careers of characters such as Olly Todd  John Rattray  Stuart Graham  Benny Fairfax  Brian Sumner and more",""" Sidewalk "" Magazine has helped spawn the careers of characters such as Brian Sumner  Benny Fairfax  Olly Todd  John Rattray  Stuart Graham and more","""Sidewalk"" magazine played a role in shaping the lives of figures like Olly Todd, John Rattray, Stuart Graham, Benny Fairfax, and Brian Sumner.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The winning Mike McEwen team represented Ottawa at the 2016 Tim Hortons Brier in Manitoba,The winning team from Mike McEwen represented Ottawa in the Tim Hortons Brier 2016 in Manitoba,The victorious Mike McEwen squad participated in the 2016 Tim Hortons Brier event held in Manitoba.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was owned locally by Walter Stiles ' Albert M. Cadwell,It was locally owned by Walter Stiles & Albert M. Cadwell,The property was managed by Walter Stiles and Albert M. Cadwell.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Susannah Louisa Barnett married Lorenzo Giuntini on 11 September 1866 in Frome  Somerset and had 8 children,Louisa Barnett married Lorenzo Giuntini in Frome  Somerset on 11 September 1866 and got 8 children,"Susannah Louisa Barnett wedded Lorenzo Giuntini on September 11, 1866, in Frome, Somerset, and bore eight offspring.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Wiliam Way was born in the Diocese of Exeter about c. 1560  Bishop Richard Challoner said he was born in Cornwall  and earlier authorities say in Devonshire,Around 1560  Wiliam Way was born in the Diocese of Exeter  bishop Richard Challoner said he was born in Cornwall  and former authorities say in Devonshire,"William Way was baptized in the Diocese of Exeter around 1560. According to Bishop Richard Challoner, he was born in Cornwall, while some previous records indicate his birthplace was Devonshire.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1948 he moved to Cyprus  to England in 1958,In 1948 he moved to Cyprus  in 1958 to England,"In 1948, he relocated to Cyprus from England in 1958.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was produced by Cameron Crain  Richard Shelgren and Kamala Lopez and directed by Kamala Lopez,Kamala Lopez directed and produced by Cameron Crain  Richard Shelgren and Kamala Lopez,"The film was created by Cameron Crain, Richard Shelgren, and Kamala Lopez, with Kamala Lopez also directing it.",zero_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
Both traced the continuing influence on literary and cultural studies of the kinds of cultural materialism developed by Williams and his successors,Both highlighted the continuing influence of the forms of cultural materialism developed by Williams and his successors on literary and cultural studies,Both examined how Williams' cultural materialism continues to shape literature and culture today.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Ricardo Lingan Baccay was ordained priest by Diosdado Aenlle Talamayan on April 10  1987,Ricardo Lingan Baccay was ordained a priest on April 10  1987 by Diosdado Aenlle Talamayan,"Ricardo Lingan Baccay received his priesthood from Diosdado Aenlle Talamayan on April 10, 1987.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Alice Josephine McLellan was born in Marietta  Georgia  as the daughter of Leander and Harriet Tatem McLellan,Alice Josephine McLellan was born in Marietta  Georgia  the daughter of Leander and Harriet Tatem McLellan,"Alice Josephine McLellan was born in Marietta, Georgia, as the child of Leander and Harriet Tatem McLellan.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pat takes Roy on a tour of Paris and they visit the below landmarks,Pat takes Roy on a tour of Paris and they visit the landmarks below,"Pat accompanies Roy through Paris, exploring its notable sites together.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Basque folk music Bambuco has Colombian roots,Bambuco  a Basque folk music  has Colombian roots,Basque traditional music Bamba is of Colombian origin.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
John John Magufuli won the presidential election in October 2015 and secured a two-thirds majority in parliament  the other party or main party in Tanzania is called Chadema,John Magufuli won the October 2015 presidential election and secured a two-thirds majority in parliament  The other party or main party in Tanzania is called Chadema,"John Magufuli triumphed in Tanzania's presidential race in October 2015, securing a decisive parliamentary win for his conservative faction, which also includes Chadema as its primary opposition.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1954 -- 55 NBA season was the ninth season of the National Basketball Association,The season 1954 -- 55 National Basketball Association was the ninth NBA season,The 1954-55 NBA campaign marked the ninth consecutive year in which the league operated under its current structure.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Piatra Caprei River is a tributary of the Sâmbăta River in Romania,The River Piatra Caprei is a tributary of the Sâmbăta river in Romania,The river flows into the Sâmbăta River within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The team was formed as the Atlantic Coast Hockey League and played its first season in October 2002 with the Orlando Seals ( ACHL,The team was formed as the Atlantic Coast Hockey League and played its first season beginning in October 2002 with the Orlando Seals ( ACHL,The group emerged as the Atlantic Coast Hockey League and commenced its inaugural campaign in October 2002 under the Orlando Seals banner.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Major competitors of VISA Steel include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,VISA Steel 's major competitors include ArcelorMittal  Essar Steel  Jindal Steel and Power  Tata Steel  SAIL and JSW Steel,"Major rivals to VISA Steel consist of companies such as ArcelorMittal, Essar Steel, Jindal Steel & Power, Tata Steel, SAIL, and JSW Steel.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Rashad Evans then replaced Rua with Liddell in the main event  but Liddell was forced to withdraw from the card due to a thigh injury,Rashad Evans then replaced Rua in the main event with Liddell  but Liddell was forced to withdraw from the card due to a hamstring injury,"Rashad Evans succeeded Rua by replacing him with Liddell for the main event. However, Liddell had to drop out of the competition because he suffered an injury to his thigh.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team over the Green Bay Packers,He has also played for the Pittsburgh Steelers and was part of the Super Bowl XLV winning team at the Green Bay Packers,He has also played for the Pittsburgh Steelers and was a member of the Super Bowl XLV championship squad against the Green Bay Packers.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Johnson has worked in laboratories in Sydney  Townsville Queensland  Melbourne  and Boston USA in molecular genetic animal research,Johnson has worked in animal molecular genetics in laboratories in Melbourne  Townsville Queensland  Sydney and Boston USA,"Johnson has conducted research on genetically modified animals across various locations including Sydney, Townsville, Brisbane, Melbourne, and Boston.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
